variant,converted,order_value
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,106.47
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,100.94
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,77.79
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,103.89
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,78.59
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,97.7
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,114.59
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,133.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,59.71
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,77.05
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,93.25
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,79.34
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,60.4
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,73.41
B,0,0.0
B,1,28.22
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.57
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,111.08
B,0,0.0
B,1,74.89
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,67.06
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,43.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,68.52
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,77.92
B,0,0.0
B,0,0.0
B,0,0.0
B,1,82.63
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,135.17
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,50.55
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,27.92
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,58.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,53.02
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,81.81
B,1,41.9
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,91.24
B,0,0.0
B,1,68.79
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,114.77
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,45.58
B,1,50.1
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,98.52
B,0,0.0
B,0,0.0
B,0,0.0
B,1,28.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,71.26
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,113.1
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,58.89
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,60.64
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,43.77
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,68.59
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,64.52
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,55.83
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,51.09
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,72.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,51.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,72.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,55.84
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,22.73
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,49.35
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.4
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,56.01
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,62.29
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,76.65
B,0,0.0
B,1,59.55
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,46.51
B,0,0.0
B,0,0.0
B,0,0.0
B,1,93.92
B,0,0.0
B,1,73.77
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,25.18
B,0,0.0
B,0,0.0
B,0,0.0
B,1,56.65
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,27.46
B,1,79.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,84.71
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,34.02
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,65.28
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,53.94
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,64.24
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,37.44
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,66.59
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,22.13
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,61.48
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,74.53
B,1,53.19
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,54.48
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,40.2
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,45.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.23
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,62.83
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
